150,1439,2017-07-21 07:09:29,114.160872,30.560483,346,46,0,26063,114.160947501128,30.5604984815821,7897,71.2866763250799,F,114.160887215481,30.5604858496199
150,1439,2017-07-21 07:09:38,114.160622,30.561442,346,43,0,26063,114.160685026425,30.5614549178069,7897,180.327120992556,F,114.160646934876,30.5614466699281
150,1439,2017-07-21 07:09:49,114.160468,30.562403,354,34,0,26063,114.160427151934,30.562394569342,7897,287.839968369158,F,114.160487082376,30.5624047523084
150,1439,2017-07-21 07:10:00,114.160442,30.563387,0,35,0,24003,114.160395834987,30.5633898533076,2766,5.49355024781962,F,114.160464367358,30.5633890516483
150,1439,2017-07-21 07:10:10,114.160578,30.564333,26,42,0,24003,114.160553009631,30.5643448723012,2794,110.751582442774,F,114.160630781127,30.5643149526258
150,1439,2017-07-21 07:10:19,114.161305,30.565058,40,41,0,24004,114.161302542076,30.5650596245629,2794,217.541885514591,F,114.161373899549,30.5650168495311
150,1439,2017-07-21 07:10:29,114.161745,30.565943,14,42,0,24004,114.161734367538,30.5659448903679,2794,327.6996286844,F,114.161806424676,30.565928051747
150,1439,2017-07-21 07:10:40,114.162337,30.566732,62,27,0,26018,114.162327845788,30.5667600562899,2834,15.1046891968914,F,114.162327764545,30.5667580244395
150,1439,2017-07-21 07:10:58,114.163485,30.567048,74,27,0,25563,114.163487722922,30.5670083234857,2854,1823.35662174975,F,114.163493381768,30.5670178478894
150,1439,2017-07-21 07:11:09,114.16458,30.567193,84,37,0,25563,114.164588793001,30.5670649875214,2854,1717.59011211656,F,114.164582204121,30.5671556697314
150,1439,2017-07-21 07:11:20,114.165693,30.567182,88,29,0,25563,114.165697117392,30.567122015436,2854,1610.90758643615,F,114.165692807233,30.5671735156462
150,1439,2017-07-21 07:11:32,114.16685,30.567153,92,30,0,25914,114.166849857764,30.5671567065021,2854,1499.81467988799,F,114.166850018703,30.5671538227332
150,1439,2017-07-21 07:11:51,114.167955,30.566992,78,19,0,25912,114.167964661818,30.5671850031246,2840,523.827321501063,F,114.167956316374,30.5670295692178
150,1439,2017-07-21 07:12:11,114.16914,30.566972,92,21,0,26137,114.169143423427,30.5670548941259,2840,637.643341689819,F,114.16914155312,30.5669979472601
150,1439,2017-07-21 07:12:22,114.169725,30.56698,82,18,0,26137,114.169726206512,30.5670400140921,2840,693.684274975179,F,114.169724649144,30.5669719700341
150,1439,2017-07-21 07:12:37,114.170418,30.567063,36,14,0,26480,114.17041683379,30.5670344486105,2854,1157.19513818341,F,114.170417422053,30.5670497737623
150,1439,2017-07-21 07:12:42,114.170648,30.56711,76,24,0,24526,114.170648316491,30.5671200213552,2854,1135.33208293592,F,114.170645042678,30.5670423256709
150,1439,2017-07-21 07:12:57,114.171752,30.567033,106,25,0,24491,114.171749342463,30.5669897717185,2854,1029.12115370602,F,114.171750825802,30.5670061370685
150,1439,2017-07-21 07:13:08,114.17284,30.566982,88,42,0,25578,114.172838623823,30.5669559753337,2854,924.553812719403,F,114.172839497164,30.5669704992341
150,1439,2017-07-21 07:13:17,114.174017,30.566928,92,43,0,25578,114.17401744631,30.5669419552124,2854,811.494949212325,F,114.174017095129,30.5669538886747
150,1439,2017-07-21 07:13:35,114.175178,30.566977,80,28,0,25579,114.17517710119,30.5669834587856,2854,700.091291273877,F,114.175175678411,30.567006587554
150,1439,2017-07-21 07:13:48,114.17637,30.567168,78,36,0,25589,114.176371945099,30.5671600167827,2854,584.016930851582,F,114.1763654267,30.5671881887256
150,1439,2017-07-21 07:13:58,114.177492,30.567373,78,41,0,25589,114.177493761859,30.5673657646028,2854,473.989991703231,F,114.177488059489,30.5673885910954
150,1439,2017-07-21 07:14:07,114.178557,30.567557,78,43,0,25589,114.178556535386,30.5675588993106,2854,369.770152939699,F,114.178548826693,30.5675893400299
150,1439,2017-07-21 07:14:07,114.178557,30.567557,78,43,0,25589,114.178556535386,30.5675588993106,2854,369.770152939699,F,114.178548826693,30.5675893400299
150,1439,2017-07-21 07:14:16,114.179693,30.567767,76,43,0,25589,114.179695747449,30.5677541737629,2854,258.240015336683,F,114.179685501684,30.5677980990015
150,1439,2017-07-21 07:14:25,114.1808,30.567973,78,44,0,27010,114.180807746948,30.5679369359824,2854,149.694376977868,F,114.18079214071,30.5679996010254
150,1439,2017-07-21 07:14:35,114.181912,30.568155,80,33,0,24487,114.181910121482,30.5681597968169,2840,1878.92052034313,F,114.181915195471,30.5681441744274
150,1439,2017-07-21 07:15:05,114.182165,30.568222,70,0,0,24487,114.182160823364,30.5682327133554,2840,1904.43146779023,F,114.182166121804,30.5682193836334
150,1439,2017-07-21 07:15:27,114.183212,30.56872,60,40,0,25603,114.183220087867,30.5687069536448,2924,824.193317959371,F,114.183203500156,30.5687352986477
150,1439,2017-07-21 07:15:37,114.18423,30.569225,64,50,0,25599,114.184207855532,30.5692615086282,2924,711.148049866749,F,114.184215399629,30.5692513106821
150,1439,2017-07-21 07:15:44,114.18527,30.569483,78,51,0,25943,114.185270794273,30.5694799593221,2924,606.034196992952,F,114.185259563681,30.5695261164832
150,1439,2017-07-21 07:15:52,114.186457,30.569583,90,51,0,25945,114.186456788079,30.5695897150687,2924,490.438082655126,F,114.186457313061,30.5696076137237
150,1439,2017-07-21 07:16:00,114.187655,30.569433,104,51,0,25945,114.187659082509,30.5694447077206,2924,373.435843903533,F,114.187659908724,30.5694528185447
150,1439,2017-07-21 07:16:08,114.188757,30.569055,112,51,0,23309,114.188775348991,30.5690950151052,2924,259.227575667073,F,114.18877499838,30.5690948413059
150,1439,2017-07-21 07:16:16,114.189853,30.56868,110,50,0,24484,114.189874395093,30.568726010642,2933,735.175231549365,F,114.189842682925,30.5686541572761
150,1439,2017-07-21 07:16:24,114.19093,30.568342,108,50,0,25952,114.190937428891,30.5683580520446,2933,845.138551978186,F,114.190929236735,30.5683400234314
150,1439,2017-07-21 07:16:31,114.191948,30.567978,112,56,0,25952,114.19196017378,30.5680043242449,2916,75.3989621444371,F,114.191943003073,30.5679678626831
150,1439,2017-07-21 07:16:39,114.193015,30.567582,112,43,0,25952,114.193043206387,30.5676500941528,2916,186.776299868544,F,114.193025999704,30.5676080336138
150,1439,2017-07-21 07:16:47,114.194067,30.567328,104,47,0,26170,114.194088265233,30.5673999700347,2916,291.437659713458,F,114.194071924859,30.5673443401297
150,1439,2017-07-21 07:16:57,114.195145,30.567103,102,22,0,26170,114.195162546608,30.5671623772642,2916,397.836840512293,F,114.19514946551,30.5671190574259
150,1439,2017-07-21 07:17:25,114.19636,30.566837,100,28,0,25956,114.196358652513,30.5668320208717,2849,19.2383444595466,F,114.196367874795,30.5668653102035
150,1439,2017-07-21 07:17:36,114.197512,30.566622,102,42,0,24444,114.197507022994,30.5666049329919,2831,24.7923117192498,F,114.197513337481,30.566626810072
150,1439,2017-07-21 07:17:45,114.198598,30.5664,102,42,0,24446,114.198593936205,30.5664012253346,2831,131.849327938302,F,114.198592106169,30.566382538105
150,1439,2017-07-21 07:17:54,114.199743,30.566158,102,45,0,25026,114.199750190749,30.5661804985147,2792,78.3395521128212,F,114.19975063061,30.5661806045562
150,1439,2017-07-21 07:18:24,114.200743,30.56587,130,0,0,24428,114.200766684969,30.5659587907216,6781,21.9585582881626,F,114.20072581495,30.5658275482946
150,1439,2017-07-21 07:18:54,114.201213,30.565747,106,21,0,24433,114.201220035638,30.5657616285157,2791,72.5647558763773,F,114.201232901144,30.5658059522026
150,1439,2017-07-21 07:19:07,114.202345,30.56536,112,40,0,24422,114.202345036341,30.5653600382011,7112,43.2330758932826,F,114.202352047839,30.5653895731963
150,1439,2017-07-21 07:19:18,114.203442,30.564975,112,31,0,26031,114.203439064129,30.5649689160986,7112,157.544515084793,F,114.203454216989,30.5650005003561
150,1439,2017-07-21 07:19:48,114.204195,30.56472,112,0,0,26032,114.204209344631,30.5647336650446,7112,235.140529785796,F,114.204201022979,30.5647325714733
150,1439,2017-07-21 07:20:18,114.204467,30.564627,112,20,0,23068,114.204465777438,30.5646251870492,7112,263.207671828507,F,114.204471148151,30.5646356581837
150,1439,2017-07-21 07:20:30,114.205588,30.564225,114,40,0,26776,114.205586060786,30.564220735085,7112,379.679253249415,F,114.205591615054,30.5642324893758
150,1439,2017-07-21 07:20:40,114.20661,30.56382,112,38,0,24409,114.206595413965,30.5637902273258,6737,279.884376153202,F,114.206622174375,30.5638490277242
150,1439,2017-07-21 07:20:50,114.20765,30.56345,110,39,0,24408,114.207660341047,30.5634706980859,6738,84.4577136948943,F,114.207670701058,30.5634950297541
150,1439,2017-07-21 07:21:00,114.208752,30.56312,110,40,0,25019,114.208754229143,30.5631257423256,2713,63.4605353305582,F,114.208757372253,30.5631321146612
150,1439,2017-07-21 07:21:13,114.209855,30.562818,108,28,0,26568,114.209853169703,30.5628129681597,2696,31.6207902521774,F,114.209845592897,30.562791521556
150,1439,2017-07-21 07:21:24,114.210908,30.562537,106,40,0,23338,114.210900920175,30.5625177157785,2696,137.387997006456,F,114.210898864776,30.5625112876224
150,1439,2017-07-21 07:21:33,114.21195,30.562243,106,40,0,24418,114.211944556946,30.562228780512,2681,12.9762111284884,F,114.211945957706,30.5622318832677
150,1439,2017-07-21 07:21:51,114.213057,30.561892,106,14,0,24418,114.213062949844,30.5619074787163,2681,126.016818392859,F,114.213069350968,30.5619259653667
150,1439,2017-07-21 07:22:12,114.214193,30.561603,104,22,0,25016,114.214197512372,30.5616160023361,2663,37.8300230286657,F,114.21420117793,30.5616279589588
150,1439,2017-07-21 07:22:32,114.215322,30.56134,102,26,0,24396,114.215319825883,30.5613333092809,2663,150.044155545048,F,114.215325920715,30.5613519655498
150,1439,2017-07-21 07:22:48,114.216475,30.561065,104,30,0,24389,114.216471229761,30.5610532761063,2642,44.8784380860034,F,114.216476292075,30.5610689163082
150,1439,2017-07-21 07:23:01,114.217582,30.560797,106,28,0,24389,114.217578441227,30.5607859324098,2642,155.211810895055,F,114.217581607655,30.5607958108341
150,1439,2017-07-21 07:23:16,114.218672,30.560517,104,28,0,24384,114.21867351942,30.560521464188,2642,264.341772825296,F,114.218674862106,30.5605256745023
150,1439,2017-07-21 07:23:27,114.219805,30.56027,106,47,0,23327,114.219803475528,30.5602647519988,2618,91.1295967390966,F,114.219803078101,30.5602637087323
150,1439,2017-07-21 07:23:36,114.220928,30.55997,108,37,0,26470,114.220936299163,30.5599946429506,2618,203.845776272646,F,114.220938376491,30.5600039657587
150,1439,2017-07-21 07:24:06,114.221632,30.559795,102,0,0,26256,114.221608740954,30.5597601295277,2618,274.13635246305,F,114.221646353605,30.5598419830609
150,1439,2017-07-21 07:24:36,114.221632,30.559795,102,0,0,26264,114.221636256305,30.5598071501224,2618,274.13635246305,F,114.221646353605,30.5598419830609
150,1439,2017-07-21 07:25:06,114.221632,30.559795,102,0,0,26264,114.221636256305,30.5598071501224,2618,274.13635246305,F,114.221646353605,30.5598419830609
150,1439,2017-07-21 07:25:28,114.222803,30.559565,98,30,0,26793,114.222791904592,30.5595303963555,2548,72.7918548029568,F,114.222810369725,30.5595989106255
150,1439,2017-07-21 07:25:38,114.223917,30.559385,102,43,0,26793,114.223910375023,30.559352621443,2548,181.568060069776,F,114.223924092561,30.5594176335557
150,1439,2017-07-21 07:25:48,114.225082,30.559175,100,42,0,26794,114.225079782592,30.559163882811,2548,295.770407847504,F,114.225093368185,30.5592273031965
150,1439,2017-07-21 07:25:57,114.226275,30.559003,100,50,0,26038,114.226271403127,30.5589827101808,2548,411.783038320843,F,114.226282557201,30.5590405495924
150,1439,2017-07-21 07:26:05,114.227465,30.558833,100,52,0,26038,114.227462164752,30.5588187381354,2548,527.548132126472,F,114.227470726467,30.5588614514454
150,1439,2017-07-21 07:26:13,114.22861,30.558648,100,52,0,26799,114.228609529324,30.5586458593446,2531,22.0545911419142,F,114.2286182085,30.5586852885404
150,1439,2017-07-21 07:26:21,114.229787,30.558445,100,51,0,26800,114.229789372817,30.5584552122896,2531,137.248491857897,F,114.229797109264,30.5584909205356
150,1439,2017-07-21 07:26:29,114.230907,30.558183,108,48,0,25413,114.230894156156,30.5581522303928,2531,249.26939826149,F,114.230923552688,30.5582309856601
150,1439,2017-07-21 07:26:38,114.231977,30.55778,114,35,0,25411,114.231988521814,30.5577998227109,2485,70.1841577540172,F,114.232000886547,30.5578259392106
150,1440,2017-07-21 07:26:38,114.231977,30.55778,114,35,1,25411,114.231976998593,30.5577799659065,2485,70.1841577540172,F,114.232000886547,30.5578259392106
150,1440,2017-07-21 07:27:02,114.233128,30.557333,112,39,1,25411,114.233114765588,30.5573101866852,2485,191.180861658479,F,114.233158274826,30.557393717624
150,1440,2017-07-21 07:27:13,114.234238,30.55695,112,42,1,25400,114.234250552033,30.5569753517236,2485,305.838498490401,F,114.234255022185,30.5569841380075
150,1440,2017-07-21 07:27:22,114.23528,30.55654,110,46,1,25399,114.235262267315,30.5565034271776,2485,415.689968796351,F,114.23530578851,30.5565917177326
150,1440,2017-07-21 07:27:31,114.236318,30.55622,112,32,1,25397,114.236281143256,30.5561447455975,2485,521.234005931825,F,114.236315345339,30.5562146763101
150,1440,2017-07-21 07:28:01,114.236598,30.556117,112,17,1,25281,114.236603467528,30.5561277104173,2485,550.437536092648,F,114.236594683594,30.5561103492796
150,1440,2017-07-21 07:28:13,114.237053,30.556012,88,6,1,25273,114.23708997387,30.5559956924369,2380,12.1320260650699,F,114.237055734014,30.5560184534529
150,1440,2017-07-21 07:28:27,114.237572,30.55687,22,41,1,25272,114.237534479953,30.5568835651697,6733,78.8001317945975,F,114.237587552042,30.5568644645921
150,1440,2017-07-21 07:28:37,114.238032,30.557823,22,42,1,25272,114.237995509863,30.5578361918712,6733,193.350616148113,F,114.23804147448,30.5578196277682
150,1440,2017-07-21 07:28:46,114.23841,30.558783,26,46,1,25288,114.238458945008,30.5587657969502,6734,32.2422769948923,F,114.23847996619,30.5587596934102
150,1440,2017-07-21 07:28:54,114.238905,30.559677,24,49,1,25288,114.238888161102,30.5596828252319,6734,141.848146745837,F,114.238890167587,30.5596819408603
150,1440,2017-07-21 07:29:09,114.239402,30.560758,38,33,1,25287,114.23938788528,30.5607628125668,2652,27.2242685526424,F,114.239395910553,30.5607601820671
150,1440,2017-07-21 07:29:21,114.239803,30.561002,80,14,1,26244,114.239819594657,30.5610913345193,2637,82.382656331441,F,114.239791083942,30.5611019020914
150,1440,2017-07-21 07:29:38,114.240795,30.560472,126,37,1,26804,114.240782073673,30.5604573013639,2635,104.004936795076,F,114.240827680909,30.560506530113
150,1440,2017-07-21 07:29:47,114.241682,30.559808,128,44,1,26804,114.24171282509,30.5598429416707,2635,216.535521437628,F,114.241734667542,30.5598636470817
150,1440,2017-07-21 07:29:58,114.242652,30.559267,118,34,1,26803,114.242648030413,30.5592601845446,2635,326.349576899771,F,114.242697736446,30.5593303335817
150,1440,2017-07-21 07:30:09,114.243662,30.558855,112,34,1,26801,114.243644683215,30.5588247072537,2635,433.308943614196,F,114.243652787474,30.558836070337
150,1440,2017-07-21 07:30:32,114.244768,30.558433,112,23,1,30468,114.244761508128,30.5584196281356,2635,549.313187851267,F,114.244766588287,30.5584300993189
150,1440,2017-07-21 07:30:48,114.24584,30.55803,114,24,1,30468,114.245838594819,30.5580270814184,2635,661.492158799158,F,114.245843652972,30.5580375056763
150,1440,2017-07-21 07:31:18,114.24617,30.557905,112,0,1,30468,114.246167497992,30.5579001410275,2635,696.065493717034,F,114.246175600527,30.5579165071895
150,1440,2017-07-21 07:31:48,114.24658,30.557755,112,16,1,30468,114.246573554869,30.5577425325755,2635,738.791973127342,F,114.246585827475,30.557766973384
150,1440,2017-07-21 07:32:05,114.247617,30.557353,114,23,1,36414,114.247664674245,30.5575158796235,2635,847.946841781568,F,114.247628693281,30.5573748611979
150,1440,2017-07-21 07:32:19,114.248653,30.556945,114,34,1,37440,114.248652671061,30.5569443196333,2635,957.199162623103,F,114.248661593805,30.556961066234
150,1440,2017-07-21 07:32:30,114.249718,30.556517,114,36,1,37440,114.249727830552,30.5565363736298,2635,1069.9097552958,F,114.249727181099,30.556534163824
150,1440,2017-07-21 07:32:40,114.250725,30.55614,114,37,1,37440,114.250718718646,30.5561288475606,2635,1175.19215789553,F,114.250722532939,30.556135387986
150,1440,2017-07-21 07:32:51,114.251763,30.55571,114,37,1,37440,114.25176086711,30.5557061498757,2635,1285.64469149819,F,114.251766755546,30.5557170206093
150,1440,2017-07-21 07:33:02,114.252767,30.55527,116,35,1,37438,114.252774658596,30.5552837281671,2635,1393.60191803148,F,114.252787379267,30.5553080961946
150,1440,2017-07-21 07:33:27,114.253827,30.554792,112,20,1,36472,114.253845922218,30.5548299083695,2635,1508.20817653976,F,114.253870853873,30.5548739769655
150,1440,2017-07-21 07:33:27,114.253827,30.554792,112,20,1,36472,114.253845922218,30.5548299083695,2635,1508.20817653976,F,114.253870853873,30.5548739769655
150,1440,2017-07-21 07:33:27,114.253827,30.554792,112,20,1,36472,114.253845922218,30.5548299083695,2635,1508.20817653976,F,114.253870853873,30.5548739769655
150,1440,2017-07-21 07:33:40,114.25497,30.554558,92,38,1,36471,114.254977210953,30.5546155181564,2635,1619.48622504023,F,114.254981432146,30.5546036447211
150,1440,2017-07-21 07:33:53,114.256102,30.554682,76,24,1,36471,114.256098595462,30.5546911650079,2635,1728.03041736284,F,114.256104263197,30.5546735057951
150,1440,2017-07-21 07:34:06,114.257198,30.555043,60,34,1,37511,114.257220237875,30.5550034289673,2345,88.0994029958355,F,114.257191628223,30.5550510721748
150,1440,2017-07-21 07:34:17,114.258243,30.555537,62,40,1,37509,114.25826628902,30.5554999299074,7059,74.0930587447862,F,114.258176917469,30.5556106733764
150,1440,2017-07-21 07:34:47,114.258828,30.555813,64,10,1,37411,114.258858035536,30.5557388366907,2361,268.276763313679,F,114.258882427836,30.5557267272706
150,1440,2017-07-21 07:35:17,114.259437,30.556113,46,0,1,29927,114.259442136558,30.5560523578868,2386,64.4058960012514,F,114.259458873179,30.5560862676038
150,1440,2017-07-21 07:35:47,114.259478,30.556162,46,0,1,29927,114.259490137414,30.5560558974938,2386,70.758381764721,F,114.259512883494,30.5561193669765
150,1440,2017-07-21 07:36:17,114.259638,30.556292,66,0,1,37508,114.259738060206,30.5562161514761,2386,91.6246045689002,F,114.259690293249,30.5562280894514
150,1440,2017-07-21 07:36:47,114.260435,30.556193,82,12,1,27705,114.260428094547,30.5560602430752,2416,34.4357755368833,F,114.260382064164,30.5560819604409
150,1440,2017-07-21 07:36:53,114.260642,30.556332,20,24,1,27796,114.26076171454,30.5562713486015,7063,403.965069415082,F,114.260563727748,30.5562795573355
150,1440,2017-07-21 07:37:09,114.260643,30.55733,0,30,1,36570,114.260580452976,30.5573311711219,2452,137.930680984275,F,114.260599828753,30.5573152714404
150,1440,2017-07-21 07:37:17,114.26063,30.557965,358,16,1,36571,114.260605460441,30.557965795408,2497,65.9042698027936,F,114.260552614354,30.5579627763117
150,1440,2017-07-21 07:37:24,114.26067,30.558127,42,12,1,36571,114.26061281655,30.5581288980713,2563,11.8835731430388,B,114.26067029915,30.5581518851989
150,1440,2017-07-21 07:37:45,114.261482,30.557937,108,15,1,36565,114.26145838369,30.5579014450159,2563,94.5811752532078,B,114.261459623303,30.5579009115021
150,1440,2017-07-21 07:37:59,114.262562,30.557673,84,36,1,36565,114.262562691881,30.5576290971921,2563,208.494613491425,B,114.262557916555,30.5575857024601
150,1440,2017-07-21 07:38:09,114.26367,30.557622,86,37,1,36565,114.263667600658,30.5576416480361,2563,315.382282025812,B,114.263670908561,30.557568355127
150,1440,2017-07-21 07:38:12,114.263952,30.557723,72,27,1,36565,114.263961361898,30.557681969839,2563,342.611420734568,B,114.263954557793,30.5575719528311
150,1440,2017-07-21 07:38:13,114.264047,30.557743,76,36,1,36564,114.264057732656,30.5576988806814,2563,351.761552016461,B,114.264049875833,30.5575731616718
150,1440,2017-07-21 07:38:23,114.265173,30.557982,76,40,1,36564,114.265183043229,30.557940522783,2563,469.352563283794,B,114.265220503953,30.5578789575146
150,1440,2017-07-21 07:38:28,114.265735,30.558175,48,41,1,36564,114.265774899287,30.5581186043551,2563,527.387950933326,B,114.265782088476,30.5580728575036
150,1440,2017-07-21 07:38:38,114.266735,30.55859,84,25,1,30444,114.266736479844,30.5585759838603,2563,635.703045254905,B,114.266754535441,30.5585199659527
150,1440,2017-07-21 07:38:58,114.267475,30.558632,88,30,1,30443,114.267474926124,30.5586331192041,2563,704.669149860432,B,114.267469206672,30.5585680192691
150,1440,2017-07-21 07:39:11,114.268637,30.558542,102,38,1,27205,114.268628467726,30.5584930645343,2563,816.124897011851,B,114.268625182882,30.558477328935
150,1440,2017-07-21 07:39:20,114.269782,30.55842,94,39,1,35026,114.26977584986,30.5583779375214,2563,927.442887800358,B,114.269773827109,30.5583423097029
150,1440,2017-07-21 07:39:30,114.270932,30.55836,80,41,1,35026,114.270943943604,30.5583116023159,2563,1038.8884277061,B,114.270932620711,30.5583044293761
150,1440,2017-07-21 07:39:39,114.271982,30.558713,64,41,1,35026,114.271997040408,30.5586863746322,2563,1149.55954768345,B,114.272012006218,30.5586467881633
150,1440,2017-07-21 07:39:48,114.273012,30.558997,80,42,1,35026,114.2730222157,30.5589260470744,2563,1252.35033974716,B,114.273021920647,30.5589443859178
150,1440,2017-07-21 07:39:58,114.27418,30.559098,78,39,1,35026,114.274179574973,30.5591000169809,2563,1364.52546090508,B,114.274167218046,30.5591407111191
150,1440,2017-07-21 07:40:09,114.275335,30.55924,88,39,1,35026,114.275335232768,30.5592053915351,2563,1477.41822922621,B,114.275335551005,30.5592041436252
150,1440,2017-07-21 07:40:13,114.275815,30.559242,86,43,1,35046,114.275846949599,30.559243994745,2563,1523.54007537955,B,114.275815882416,30.5592156554299
150,1440,2017-07-21 07:40:22,114.276963,30.559343,80,46,1,35029,114.276963741325,30.5593395017315,2563,1634.00689909804,B,114.276966297814,30.5592445091285
150,1440,2017-07-21 07:40:32,114.278063,30.559412,88,26,1,35030,114.278064540542,30.5593813482226,2563,1739.76544043272,B,114.278067681972,30.5592721235331
150,1440,2017-07-21 07:40:53,114.279035,30.559368,52,6,1,35031,114.279028707624,30.5594426518256,2563,1832.88120520158,B,114.279037402119,30.5592964743109
150,1440,2017-07-21 07:40:59,114.279132,30.559475,14,12,1,35031,114.279134160426,30.5594493044043,2628,158.264451885001,F,114.279141670803,30.559473692181
150,1440,2017-07-21 07:41:14,114.279322,30.560463,2,32,1,32896,114.279304830777,30.5604650348888,2628,47.2016387971133,F,114.279302890649,30.5604652238079
150,1440,2017-07-21 07:41:26,114.27962,30.561447,22,29,1,29921,114.279674492939,30.5614296155929,7108,33.9665807546671,F,114.279664208475,30.5614336482951
150,1440,2017-07-21 07:41:37,114.28003,30.562392,22,45,1,29918,114.279944639135,30.5624183472177,7108,145.858684531533,F,114.280067797284,30.5623800766892
150,1440,2017-07-21 07:41:46,114.280425,30.563352,18,44,1,30710,114.280330768041,30.5633764490808,7108,258.902174440423,F,114.280468229716,30.5633385874413
150,1440,2017-07-21 07:41:55,114.280532,30.564328,348,42,1,30710,114.280477082504,30.5643203428814,7108,372.70619898717,F,114.280578903908,30.564344843172
150,1440,2017-07-21 07:42:04,114.279938,30.56512,316,43,1,34863,114.279921433052,30.5651066184205,7108,479.941193255819,F,114.279949300451,30.5651290469652
150,1440,2017-07-21 07:42:13,114.279112,30.565858,316,48,1,34863,114.279113118148,30.5658588623595,7108,593.892803173416,F,114.279142246567,30.5658825968605
150,1440,2017-07-21 07:42:21,114.278328,30.566582,316,49,1,34863,114.278333358542,30.5665866334326,7108,703.937469367988,F,114.278357046541,30.5666056211621
150,1440,2017-07-21 07:42:30,114.277563,30.567292,318,32,1,30712,114.277552332266,30.5672835527097,7108,811.578314461055,F,114.277592777639,30.5673159094846
150,1440,2017-07-21 07:43:00,114.277237,30.567653,320,11,1,27721,114.277270383452,30.5676607419934,2884,110.770823721426,F,114.277234494185,30.5676534200743
150,1440,2017-07-21 07:44:08,114.278207,30.569168,62,14,1,27442,114.278204356586,30.5691729889616,7125,253.231002584448,F,114.278192257104,30.5691914292524
150,1440,2017-07-21 07:44:37,114.278312,30.569232,68,8,1,27442,114.278321481776,30.5692063672216,7125,265.475717973337,F,114.278304308061,30.5692442239668
150,1440,2017-07-21 07:44:54,114.279468,30.569287,92,34,1,37560,114.27946972427,30.5693073333633,2949,19.9433176584915,F,114.279467677722,30.569268491448
150,1440,2017-07-21 07:45:06,114.28059,30.569282,96,30,1,36363,114.280596150143,30.5693250040861,2956,416.668991896533,F,114.280592621031,30.5693071809532
150,1440,2017-07-21 07:45:20,114.281798,30.56914,98,40,1,36366,114.281793811615,30.5691148173744,2949,244.056885005313,F,114.281793522632,30.5691087616807
150,1440,2017-07-21 07:45:28,114.282897,30.568962,100,47,1,36365,114.282899369784,30.5689759740105,2949,351.201614643066,F,114.282895656799,30.5689548013174
150,1440,2017-07-21 07:45:37,114.284085,30.568798,96,46,1,36365,114.284089621844,30.568825633442,2949,466.665566681355,F,114.284084928616,30.5687975870223
150,1440,2017-07-21 07:45:51,114.285278,30.568683,88,38,1,27675,114.285277458795,30.5686704833072,2949,581.918279268869,F,114.285277830582,30.5686810532789
150,1440,2017-07-21 07:45:57,114.286013,30.5688,62,45,1,27675,114.286033810421,30.5687705813478,2949,654.905685026934,F,114.286013593999,30.5687990601185
150,1440,2017-07-21 07:46:06,114.286915,30.569447,48,42,1,27675,114.286938885613,30.5694287065196,2949,767.724678951152,F,114.286936910166,30.5694245580268
150,1440,2017-07-21 07:46:16,114.287677,30.570197,38,41,1,32889,114.287698131539,30.5701825871132,3082,222.315041875654,F,114.287666710774,30.570204499305
150,1440,2017-07-21 07:46:27,114.288357,30.57099,32,30,1,32889,114.288391134855,30.5709734090603,3082,113.059999986219,F,114.288317686852,30.571008887764
150,1440,2017-07-21 07:46:57,114.288923,30.571825,26,0,1,32890,114.288915351693,30.5718282886913,3082,5.45390498653766,F,114.288908819574,30.5718327974474
150,1440,2017-07-21 07:47:15,114.288962,30.5719,26,17,1,32890,114.288957953288,30.5719017243197,3103,28.339656174104,F,114.288960814744,30.5719007226261
150,1440,2017-07-21 07:47:27,114.289485,30.572792,24,45,1,30585,114.2894686701,30.572798884273,3239,344.382311353907,F,114.289497741043,30.5727869205356
150,1440,2017-07-21 07:47:35,114.289975,30.573663,24,50,1,30574,114.289960610998,30.5736689971125,3239,236.964756691416,F,114.289967475065,30.5736660143283
150,1440,2017-07-21 07:47:43,114.290457,30.574525,24,45,1,30575,114.290445590659,30.5745298071766,3239,130.770400477726,F,114.290433198719,30.5745345631933
150,1440,2017-07-21 07:47:54,114.290903,30.575417,24,33,1,30575,114.290934562207,30.5754037510793,3239,23.0142403424108,F,114.290905614812,30.5754159508765
150,1440,2017-07-21 07:48:04,114.29141,30.576367,22,53,1,30576,114.291388327972,30.5763743011677,3337,488.350530714217,F,114.291399463002,30.5763709650282
150,1440,2017-07-21 07:48:12,114.291827,30.577262,20,44,1,36360,114.291805419515,30.5772686304515,3337,381.315089164036,F,114.291840233494,30.5772574222426
150,1440,2017-07-21 07:48:21,114.29223,30.578167,18,38,1,30409,114.292205355284,30.5781750652654,3337,273.63796090524,F,114.292246520869,30.5781621672045
150,1440,2017-07-21 07:48:45,114.292412,30.578788,348,21,1,29989,114.292401748376,30.5787858640494,3337,202.069420458746,F,114.29239709973,30.5787872999596
150,1440,2017-07-21 07:48:53,114.292233,30.57922,356,23,1,29989,114.292210949907,30.5792113946178,3241,864.522949584654,F,114.292311434407,30.5792199761084
150,1440,2017-07-21 07:49:04,114.292615,30.580113,24,40,1,36370,114.292677847978,30.5800849154833,3241,968.172347690702,F,114.292698194557,30.5800785274935
